dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,SampUSU_131537_1,ORCoast,15.53,CA,-122.8971,43.14666,2281,"(13.6,18.7]",3,0
CAL,SampUSU_135029_1,ORCoast,15.42,KM,-123.160833,42.166389,2285,"(13.6,18.7]",3,0
CAL,SampUSU_135032_1,ORCoast,18.97,KM,-123.071667,42.154167,2286,"(18.7,23.7]",4,0
CAL,SampUSU_135036_1,ORCoast,17.82,CA,-122.35948,44.835368,2287,"(13.6,18.7]",3,0
CAL,SampUSU_140046_1,ORCoast,14.17,CA,-121.88145,45.43347,2288,"(13.6,18.7]",3,0
CAL,SampUSU_140047_1,ORCoast,13.21,CA,-122.2126,44.0481,2289,"(8.61,13.6]",2,0
CAL,SampUSU_140048_1,ORCoast,14.35,CR,-123.93011,43.12423,2290,"(13.6,18.7]",3,0
CAL,SampUSU_140049_1,ORCoast,15.11,CR,-123.9251,43.11983,2291,"(13.6,18.7]",3,0
CAL,SampUSU_140051_1,ORCoast,19.37,CR,-123.96821,43.12633,2292,"(18.7,23.7]",4,0
CAL,SampUSU_140053_1,ORCoast,12.78,CA,-121.42598,46.42797,2293,"(8.61,13.6]",2,0
CAL,SampUSU_140064_1,ORCoast,15.03,CA,-122.13545,44.62146,2294,"(13.6,18.7]",3,0
CAL,SampUSU_140073_1,ORCoast,12.74,CA,-122.2567,44.06879,2295,"(8.61,13.6]",2,0
CAL,SampUSU_140076_1,ORCoast,11.87,CR,-123.60782,44.92818,2296,"(8.61,13.6]",2,0
CAL,SampUSU_140078_1,ORCoast,14.95,CR,-124.02975,44.37803,2297,"(13.6,18.7]",3,0
CAL,SampUSU_140089_1,ORCoast,19.58,KM,-123.1263,42.23337,2298,"(18.7,23.7]",4,0
CAL,SampUSU_140099_1,ORCoast,15.27,CR,-123.68616,42.86674,2299,"(13.6,18.7]",3,0
CAL,SampUSU_140128_1,ORCoast,17.89,CR,-123.7109,42.85074,2300,"(13.6,18.7]",3,0
VAL,SampUSU_140134_1,ORCoast,15.25,CA,-122.39822,43.10506,2301,"(13.6,18.7]",3,1
CAL,SampUSU_140142_1,ORCoast,20.88,CR,-123.61348,43.69496,2302,"(18.7,23.7]",4,0
CAL,SampUSU_140164_1,ORCoast,15.42,CA,-121.89185,45.44291,2303,"(13.6,18.7]",3,0
CAL,SampUSU_140165_1,ORCoast,14.41,CR,-124.01111,44.36263,2304,"(13.6,18.7]",3,0
CAL,SampUSU_140170_1,ORCoast,17.14,CR,-123.69713,44.91555,2305,"(13.6,18.7]",3,0
CAL,SampUSU_140171_1,ORCoast,13.69,CA,-121.87057,45.44713,2306,"(13.6,18.7]",3,0
CAL,SampUSU_140173_1,ORCoast,10.49,CA,-121.9819,46.25802,2308,"(8.61,13.6]",2,0
CAL,SampUSU_140194_1,ORCoast,12.86,CA,-122.42912,43.05103,2310,"(8.61,13.6]",2,0
CAL,SampUSU_140208_1,ORCoast,15.11,CA,-121.89166,45.45448,2312,"(13.6,18.7]",3,0
CAL,SampUSU_140212_1,ORCoast,16.17,CA,-122.39762,43.00068,2313,"(13.6,18.7]",3,0
CAL,SampUSU_140217_1,ORCoast,15.64,CA,-122.3852,43.01587,2314,"(13.6,18.7]",3,0
CAL,SampUSU_140420_1,ORCoast,18.08,KM,-123.021,43.041,2315,"(13.6,18.7]",3,0
CAL,SampUSU_140421_1,ORCoast,18.96,KM,-123.103,42.999,2316,"(18.7,23.7]",4,0
VAL,SampUSU_140426_1,ORCoast,22.12,KM,-123.539,42.836,2317,"(18.7,23.7]",4,1
CAL,SampUSU_140427_1,ORCoast,21.03,KM,-123.435,42.846,2318,"(18.7,23.7]",4,0
VAL,SampUSU_140428_1,ORCoast,22.77,KM,-123.107,42.949,2319,"(18.7,23.7]",4,1
CAL,SampUSU_141904_1,ORCoast,23.44,KM,-122.671,42.47502,2320,"(18.7,23.7]",4,0
CAL,SampUSU_141907_1,ORCoast,19.51,CA,-122.778,43.49762,2321,"(18.7,23.7]",4,0
CAL,SampUSU_141910_1,ORCoast,12.32,CA,-122.028,43.93528,2322,"(8.61,13.6]",2,0
CAL,SampUSU_141911_1,ORCoast,18.17,CA,-122.841,43.32163,2323,"(13.6,18.7]",3,0
CAL,SampUSU_141912_1,ORCoast,23.42,WV,-123.294,44.55237,2324,"(18.7,23.7]",4,0
CAL,SampUSU_141913_1,ORCoast,15.67,CA,-122.861,43.3449,2325,"(13.6,18.7]",3,0
CAL,SampUSU_141915_1,ORCoast,17.41,CA,-122.797,43.3108,2326,"(13.6,18.7]",3,0
CAL,SampUSU_141917_1,ORCoast,16.49,CA,-122.07788,44.77109,2327,"(13.6,18.7]",3,0
CAL,SampUSU_141918_1,ORCoast,12.56,CA,-122.251,44.77933,2328,"(8.61,13.6]",2,0
CAL,SampUSU_141928_1,ORCoast,22.13,CA,-122.771,43.4721,2329,"(18.7,23.7]",4,0
CAL,SampUSU_141936_1,ORCoast,20.63,CR,-123.475,44.31059,2333,"(18.7,23.7]",4,0
CAL,SampUSU_141939_1,ORCoast,17.23,CR,-123.52,44.31686,2334,"(13.6,18.7]",3,0
CAL,SampUSU_141942_1,ORCoast,18.72,CR,-123.473,44.30405,2335,"(18.7,23.7]",4,0
CAL,SampUSU_141949_1,ORCoast,19.31,KM,-123.855,42.40837,2338,"(18.7,23.7]",4,0
CAL,SampUSU_141954_1,ORCoast,16.02,CA,-122.37,44.29465,2341,"(13.6,18.7]",3,0
VAL,SampUSU_141956_1,ORCoast,18.04,CA,-122.37,44.30627,2342,"(13.6,18.7]",3,1
VAL,SampUSU_141958_1,ORCoast,15.96,CA,-122.38,44.29537,2343,"(13.6,18.7]",3,1
CAL,SampUSU_141977_1,ORCoast,17.6,CR,-124.009,42.81151,2344,"(13.6,18.7]",3,0
CAL,SampUSU_141988_1,ORCoast,17.12,CR,-124,42.80538,2345,"(13.6,18.7]",3,0
CAL,SampUSU_141990_1,ORCoast,18.44,CR,-124.011,42.81454,2346,"(13.6,18.7]",3,0
CAL,SampUSU_142000_1,ORCoast,15.25,CA,-121.874,45.00145,2351,"(13.6,18.7]",3,0
CAL,SampUSU_142001_1,ORCoast,13.94,CA,-121.868,45.01498,2352,"(13.6,18.7]",3,0
CAL,SampUSU_142039_1,ORCoast,18.16,KM,-124.095,42.61722,2359,"(13.6,18.7]",3,0
CAL,SampUSU_142040_1,ORCoast,15.78,CR,-124.112,42.66949,2360,"(13.6,18.7]",3,0
CAL,SampUSU_142041_1,ORCoast,17.67,KM,-124.097,42.66357,2361,"(13.6,18.7]",3,0
CAL,SampUSU_142044_1,ORCoast,18.11,KM,-124.065,42.62143,2362,"(13.6,18.7]",3,0
CAL,SampUSU_142045_1,ORCoast,18.84,CA,-122.281,43.62993,2363,"(18.7,23.7]",4,0
CAL,SampUSU_142047_1,ORCoast,17.57,KM,-123.497,42.21937,2364,"(13.6,18.7]",3,0
VAL,SampUSU_142049_1,ORCoast,21.92,KM,-123.54,42.21702,2365,"(18.7,23.7]",4,1
CAL,SampUSU_142050_1,ORCoast,19,KM,-123.098,42.89151,2366,"(18.7,23.7]",4,0
CAL,SampUSU_142051_1,ORCoast,21.83,KM,-123.048,42.87108,2367,"(18.7,23.7]",4,0
CAL,SampUSU_142052_1,ORCoast,22.35,KM,-123.055,42.8859,2368,"(18.7,23.7]",4,0
CAL,SampUSU_142055_1,ORCoast,20.54,KM,-123.035,42.9086,2369,"(18.7,23.7]",4,0
CAL,SampUSU_142057_1,ORCoast,10.61,CA,-122.008,43.92795,2370,"(8.61,13.6]",2,0
CAL,SampUSU_142061_1,ORCoast,14.67,CA,-122.071,45.50509,2371,"(13.6,18.7]",3,0
CAL,SampUSU_142063_1,ORCoast,12.41,CA,-122.085,45.51026,2372,"(8.61,13.6]",2,0
CAL,SampUSU_142064_1,ORCoast,16.12,CA,-122.035,45.514,2373,"(13.6,18.7]",3,0
VAL,SampUSU_142065_1,ORCoast,16.11,CA,-122.062,45.49258,2374,"(13.6,18.7]",3,1
VAL,SampUSU_142066_1,ORCoast,12.37,CA,-122.206,43.60425,2375,"(8.61,13.6]",2,1
CAL,SampUSU_142069_1,ORCoast,16.62,CA,-122.249,43.59844,2376,"(13.6,18.7]",3,0
CAL,SampUSU_142077_1,ORCoast,16.78,CR,-123.516,44.29308,2377,"(13.6,18.7]",3,0
CAL,SampUSU_145243_1,ORCoast,16.12,CA,-122.556,42.90161,2378,"(13.6,18.7]",3,0
CAL,SampUSU_145245_1,ORCoast,17.58,CA,-122.5361,42.9258,2379,"(13.6,18.7]",3,0
CAL,SampUSU_145247_1,ORCoast,18.17,CA,-122.491,42.9086,2380,"(13.6,18.7]",3,0
CAL,SampUSU_145248_1,ORCoast,22.74,CA,-122.5124,42.88609,2381,"(18.7,23.7]",4,0
CAL,SampUSU_145252_1,ORCoast,20.2,CA,-122.82,43.08004,2382,"(18.7,23.7]",4,0
CAL,SampUSU_145255_1,ORCoast,20.42,CA,-122.8234,43.0742,2383,"(18.7,23.7]",4,0
CAL,SampUSU_145296_1,ORCoast,18.54,CR,-123.9702,42.7676,2384,"(13.6,18.7]",3,0
CAL,SampUSU_145298_1,ORCoast,14.26,CR,-124.01824,42.71539,2385,"(13.6,18.7]",3,0
CAL,SampUSU_145302_1,ORCoast,17.65,CR,-123.90096,43.31688,2386,"(13.6,18.7]",3,0
CAL,SampUSU_145303_1,ORCoast,18.14,CR,-123.98049,43.27811,2387,"(13.6,18.7]",3,0
CAL,SampUSU_145310_1,ORCoast,21.25,CR,-123.8266,43.8736,2388,"(18.7,23.7]",4,0
CAL,SampUSU_145311_1,ORCoast,15.83,CR,-123.7997,43.8966,2389,"(13.6,18.7]",3,0
CAL,SampUSU_145312_1,ORCoast,21.92,CR,-123.859407,43.87279086,2390,"(18.7,23.7]",4,0
CAL,SampUSU_145313_1,ORCoast,19.14,CR,-123.8169,43.92568,2391,"(18.7,23.7]",4,0
CAL,SampUSU_145315_1,ORCoast,21.68,CR,-123.8503,43.8805,2392,"(18.7,23.7]",4,0
CAL,SampUSU_145324_1,ORCoast,15.99,CA,-122.25616,44.57771,2393,"(13.6,18.7]",3,0
CAL,SampUSU_145604_1,ORCoast,11.29,CA,-121.895494,45.29666481,2394,"(8.61,13.6]",2,0
CAL,SampUSU_145605_1,ORCoast,9.93,CA,-121.83583,45.26193,2395,"(8.61,13.6]",2,0
CAL,SampUSU_145609_1,ORCoast,9.82,CA,-121.8576,45.2794,2396,"(8.61,13.6]",2,0
VAL,SampUSU_145626_1,ORCoast,17.1,CA,-122.48988,45.01249,2401,"(13.6,18.7]",3,1
CAL,SampUSU_145630_1,ORCoast,15.66,CA,-122.43215,44.95825,2402,"(13.6,18.7]",3,0
CAL,SampUSU_145636_1,ORCoast,14.81,CR,-123.84949,42.79954,2403,"(13.6,18.7]",3,0
CAL,SampUSU_145669_1,ORCoast,15.7,CA,-121.8721,46.48334,2413,"(13.6,18.7]",3,0
CAL,SampUSU_145673_1,ORCoast,16.04,CA,-121.88388,46.48448,2414,"(13.6,18.7]",3,0
CAL,SampUSU_145682_1,ORCoast,10.48,CA,-121.757331,46.64228,2417,"(8.61,13.6]",2,0
CAL,SampUSU_145683_1,ORCoast,13.72,CA,-121.736152,46.61585,2418,"(13.6,18.7]",3,0
CAL,SampUSU_145686_1,ORCoast,12.71,CA,-121.77988,46.63897,2419,"(8.61,13.6]",2,0
CAL,SampUSU_146832_1,ORCoast,17.7,KM,-122.71541,42.15375,2421,"(13.6,18.7]",3,0
CAL,SampUSU_146907_1,ORCoast,20.48,CR,-124.47958,42.78523,2422,"(18.7,23.7]",4,0
CAL,SampUSU_146908_1,ORCoast,20.51,CR,-124.4606,42.76988,2423,"(18.7,23.7]",4,0
CAL,SampUSU_146909_1,ORCoast,21.42,CR,-124.40574,42.80542,2424,"(18.7,23.7]",4,0
CAL,SampUSU_146911_1,ORCoast,23,CR,-124.48581,42.82023,2425,"(18.7,23.7]",4,0
CAL,SampUSU_146912_1,ORCoast,23.05,CR,-124.52307,42.84033,2426,"(18.7,23.7]",4,0
VAL,SampUSU_146913_1,ORCoast,18.46,CR,-124.4105,42.81509,2427,"(13.6,18.7]",3,1
CAL,SampUSU_146916_1,ORCoast,21.47,CR,-124.47546,42.90447,2428,"(18.7,23.7]",4,0
CAL,SampUSU_146918_1,ORCoast,19.34,CR,-124.45456,42.95571,2429,"(18.7,23.7]",4,0
CAL,SampUSU_146919_1,ORCoast,20.91,CR,-124.45693,42.95075,2430,"(18.7,23.7]",4,0
CAL,SampUSU_146920_1,ORCoast,21.79,CR,-124.4859,42.9308,2431,"(18.7,23.7]",4,0
VAL,SampUSU_146983_1,ORCoast,15.94,CR,-124.4625,42.78056,2432,"(13.6,18.7]",3,1
CAL,SampUSU_146984_1,ORCoast,21.21,CR,-124.32859,42.9064,2433,"(18.7,23.7]",4,0
CAL,SampUSU_146986_1,ORCoast,22.99,CR,-124.42547,42.91317,2434,"(18.7,23.7]",4,0
CAL,SampUSU_146987_1,ORCoast,20.02,CR,-124.30458,42.80454,2435,"(18.7,23.7]",4,0
CAL,SampUSU_146989_1,ORCoast,18.36,CR,-124.3992,42.7367,2436,"(13.6,18.7]",3,0
CAL,SampUSU_146990_1,ORCoast,16.78,CR,-124.3839,42.71878,2437,"(13.6,18.7]",3,0
VAL,SampUSU_146991_1,ORCoast,21.87,CR,-124.4925,42.8783,2438,"(18.7,23.7]",4,1
CAL,SampUSU_146992_1,ORCoast,21.42,CR,-124.4421,43.0004,2439,"(18.7,23.7]",4,0
CAL,SampUSU_146994_1,ORCoast,21.67,CR,-124.41353,42.81584,2440,"(18.7,23.7]",4,0
CAL,SampUSU_146995_1,ORCoast,23.48,CR,-124.4801,42.9119,2441,"(18.7,23.7]",4,0
VAL,SampUSU_147493_1,ORCoast,11.69,CA,-121.874,46.1758,2442,"(8.61,13.6]",2,1
CAL,SampUSU_147494_1,ORCoast,12.48,CA,-121.8693,46.1731,2443,"(8.61,13.6]",2,0
CAL,SampUSU_147528_1,ORCoast,9.99,CA,-121.6482,46.2227,2444,"(8.61,13.6]",2,0
CAL,SampUSU_147537_1,ORCoast,14.57,CA,-122.512578,42.799224,2445,"(13.6,18.7]",3,0
CAL,SampUSU_147539_1,ORCoast,14.88,CA,-122.502346,42.80247,2446,"(13.6,18.7]",3,0
CAL,SampUSU_147540_1,ORCoast,14.47,CA,-122.533744,42.768809,2447,"(13.6,18.7]",3,0
CAL,SampUSU_147541_1,ORCoast,14.59,CA,-122.494323,42.799879,2448,"(13.6,18.7]",3,0
CAL,SampUSU_147542_1,ORCoast,15.53,CA,-122.39314,42.808606,2449,"(13.6,18.7]",3,0
CAL,SampUSU_147543_1,ORCoast,22.2,KM,-123.6034,42.8066,2450,"(18.7,23.7]",4,0
CAL,SampUSU_147544_1,ORCoast,20.97,KM,-123.6435,42.8033,2451,"(18.7,23.7]",4,0
CAL,SampUSU_147546_1,ORCoast,20.85,KM,-123.6642,42.8205,2452,"(18.7,23.7]",4,0
CAL,SampUSU_147547_1,ORCoast,18.37,KM,-123.6362,42.7952,2453,"(13.6,18.7]",3,0
CAL,SampUSU_147549_1,ORCoast,15.9,CR,-123.790804,43.157079,2454,"(13.6,18.7]",3,0
VAL,SampUSU_147551_1,ORCoast,17.48,CR,-123.7765,43.1478,2455,"(13.6,18.7]",3,1
VAL,SampUSU_147553_1,ORCoast,17.05,CR,-123.9142,43.1644,2456,"(13.6,18.7]",3,1
CAL,SampUSU_147554_1,ORCoast,18.25,CR,-123.8045,43.1477,2457,"(13.6,18.7]",3,0
CAL,SampUSU_147558_1,ORCoast,17.44,CR,-123.672565,43.539219,2458,"(13.6,18.7]",3,0
CAL,SampUSU_147562_1,ORCoast,19.38,CR,-123.7182,43.5601,2459,"(18.7,23.7]",4,0
CAL,SampUSU_147573_1,ORCoast,9.47,CA,-121.88554,45.170077,2463,"(8.61,13.6]",2,0
CAL,SampUSU_147574_1,ORCoast,11.23,CA,-121.832997,45.216665,2464,"(8.61,13.6]",2,0
CAL,SampUSU_147575_1,ORCoast,9.59,CA,-122.3092,43.5536,2465,"(8.61,13.6]",2,0
CAL,SampUSU_147577_1,ORCoast,13.46,CA,-122.3029,43.5023,2466,"(8.61,13.6]",2,0
CAL,SampUSU_147580_1,ORCoast,13.91,CA,-122.3178,43.4691,2467,"(13.6,18.7]",3,0
VAL,SampUSU_147609_1,ORCoast,11.9,CA,-122.3026,43.9914,2471,"(8.61,13.6]",2,1
CAL,SampUSU_147610_1,ORCoast,14.07,CA,-122.3033,44.0206,2472,"(13.6,18.7]",3,0
CAL,SampUSU_147613_1,ORCoast,12.28,CA,-122.31,44.02049,2473,"(8.61,13.6]",2,0
CAL,SampUSU_147615_1,ORCoast,14.73,CA,-122.306,44.0253,2474,"(13.6,18.7]",3,0
CAL,SampUSU_147620_1,ORCoast,25.68,KM,-123.6957,42.2796,2475,"(23.7,28.7]",5,0
CAL,SampUSU_147621_1,ORCoast,19.33,KM,-123.7221,42.3172,2476,"(18.7,23.7]",4,0
CAL,SampUSU_147622_1,ORCoast,20.06,KM,-123.7291,42.3122,2477,"(18.7,23.7]",4,0
CAL,SampUSU_147623_1,ORCoast,19.09,KM,-123.6943,42.2843,2478,"(18.7,23.7]",4,0
CAL,SampUSU_147624_1,ORCoast,18.42,KM,-123.7077,42.3305,2479,"(13.6,18.7]",3,0
CAL,SampUSU_147633_1,ORCoast,17.95,CR,-123.8351,44.2497,2483,"(13.6,18.7]",3,0
CAL,SampUSU_147634_1,ORCoast,16.03,CR,-123.7902,44.2102,2484,"(13.6,18.7]",3,0
CAL,SampUSU_147636_1,ORCoast,19.82,CR,-123.8071,44.2634,2485,"(18.7,23.7]",4,0
CAL,SampUSU_147638_1,ORCoast,17.42,CR,-123.827,44.2406,2486,"(13.6,18.7]",3,0
CAL,SampUSU_147641_1,ORCoast,17.43,CR,-123.848516,43.829674,2487,"(13.6,18.7]",3,0
CAL,SampUSU_147642_1,ORCoast,17.74,CR,-123.84331,43.813097,2488,"(13.6,18.7]",3,0
CAL,SampUSU_147643_1,ORCoast,17.81,CR,-123.817736,43.839457,2489,"(13.6,18.7]",3,0
CAL,SampUSU_148064_1,ORCoast,18.46,CR,-123.60977,43.46874,2492,"(13.6,18.7]",3,0
CAL,SampUSU_148065_1,ORCoast,16.71,CR,-123.64936,43.41802,2493,"(13.6,18.7]",3,0
CAL,SampUSU_148066_1,ORCoast,18.5,CR,-123.63545,43.4002,2494,"(13.6,18.7]",3,0
CAL,SampUSU_148078_1,ORCoast,17.76,CR,-123.65986,43.45198,2495,"(13.6,18.7]",3,0
CAL,SampUSU_148080_1,ORCoast,18.86,CR,-123.61386,43.41101,2496,"(18.7,23.7]",4,0
CAL,SampUSU_148088_1,ORCoast,19.82,CR,-123.59018,43.42346,2497,"(18.7,23.7]",4,0
CAL,SampUSU_148089_1,ORCoast,19.48,CR,-123.60532,43.4425,2498,"(18.7,23.7]",4,0
CAL,SampUSU_148095_1,ORCoast,18.91,CR,-123.61289,43.47225,2499,"(18.7,23.7]",4,0
CAL,SampUSU_148984_1,ORCoast,18.49,KM,-123.0728725,43.14218525,2500,"(13.6,18.7]",3,0
CAL,SampUSU_148985_1,ORCoast,18.86,KM,-123.0886228,43.1406343,2501,"(18.7,23.7]",4,0
CAL,SampUSU_148986_1,ORCoast,16.9,KM,-123.1240588,43.15726935,2502,"(13.6,18.7]",3,0
VAL,SampUSU_148987_1,ORCoast,19.48,KM,-123.1248168,43.13686352,2503,"(18.7,23.7]",4,1
CAL,SampUSU_148989_1,ORCoast,19.12,KM,-123.437,42.847,2504,"(18.7,23.7]",4,0
VAL,SampUSU_148990_1,ORCoast,18.7,KM,-123.488,42.83,2505,"(18.7,23.7]",4,1
CAL,SampUSU_148991_1,ORCoast,20.44,KM,-123.434,42.847,2506,"(18.7,23.7]",4,0
CAL,SampUSU_148993_1,ORCoast,18.84,KM,-123.3806736,42.83696893,2507,"(18.7,23.7]",4,0
CAL,SampUSU_149514_1,ORCoast,15.7,KM,-124.0057,42.1964,2508,"(13.6,18.7]",3,0
VAL,SampUSU_149516_1,ORCoast,16.04,KM,-124.01651,42.19763,2509,"(13.6,18.7]",3,1
CAL,SampUSU_149517_1,ORCoast,17.1,KM,-124.03843,42.18693,2510,"(13.6,18.7]",3,0
CAL,SampUSU_149518_1,ORCoast,15.14,CA,-121.9919,45.4482,2511,"(13.6,18.7]",3,0
CAL,SampUSU_149519_1,ORCoast,13.03,CA,-122.0219762,45.44513165,2512,"(8.61,13.6]",2,0
CAL,SampUSU_149523_1,ORCoast,12.89,CA,-122.0382,45.4319,2513,"(8.61,13.6]",2,0
CAL,SampUSU_149524_1,ORCoast,19.23,KM,-123.4891434,42.3084717,2514,"(18.7,23.7]",4,0
CAL,SampUSU_149526_1,ORCoast,18.72,CA,-122.87414,43.2572,2515,"(18.7,23.7]",4,0
CAL,SampUSU_149527_1,ORCoast,16.75,CA,-122.8283223,43.25065971,2516,"(13.6,18.7]",3,0
CAL,SampUSU_149528_1,ORCoast,17.07,CA,-122.85155,43.25863,2517,"(13.6,18.7]",3,0
CAL,SampUSU_149529_1,ORCoast,19.89,CA,-122.89404,43.256,2518,"(18.7,23.7]",4,0
CAL,SampUSU_149530_1,ORCoast,14.46,CA,-122.80495,43.242,2519,"(13.6,18.7]",3,0
CAL,SampUSU_149532_1,ORCoast,16.59,CA,-122.35728,42.51508,2520,"(13.6,18.7]",3,0
CAL,SampUSU_149535_1,ORCoast,14.89,CA,-122.34847,42.50319,2521,"(13.6,18.7]",3,0
CAL,SampUSU_149536_1,ORCoast,18.14,CA,-122.39567,42.50296,2522,"(13.6,18.7]",3,0
CAL,SampUSU_149537_1,ORCoast,17.42,CA,-122.3642,42.5105,2523,"(13.6,18.7]",3,0
CAL,SampUSU_149538_1,ORCoast,14.84,CA,-122.337316,42.49687661,2524,"(13.6,18.7]",3,0
CAL,SampUSU_149541_1,ORCoast,18.1,CA,-122.43851,43.98499,2525,"(13.6,18.7]",3,0
CAL,SampUSU_149542_1,ORCoast,17.75,CA,-122.45469,44.00222,2526,"(13.6,18.7]",3,0
CAL,SampUSU_149543_1,ORCoast,19.22,CA,-122.49138,43.98419,2527,"(18.7,23.7]",4,0
CAL,SampUSU_149544_1,ORCoast,17.09,CA,-122.44913,44.00886,2528,"(13.6,18.7]",3,0
CAL,SampUSU_149545_1,ORCoast,14.61,CA,-122.47588,43.99673,2529,"(13.6,18.7]",3,0
CAL,SampUSU_149551_1,ORCoast,15.23,CA,-122.5202,43.6883,2530,"(13.6,18.7]",3,0
CAL,SampUSU_149554_1,ORCoast,16.19,CA,-122.6252,43.72869,2531,"(13.6,18.7]",3,0
CAL,SampUSU_149555_1,ORCoast,19.18,CA,-122.65161,43.7324,2532,"(18.7,23.7]",4,0
CAL,SampUSU_149556_1,ORCoast,17.16,CA,-122.66849,43.74729,2533,"(13.6,18.7]",3,0
CAL,SampUSU_149557_1,ORCoast,15.51,CA,-122.72931,43.74701,2534,"(13.6,18.7]",3,0
CAL,SampUSU_149561_1,ORCoast,15.2,CA,-122.6568645,43.74749056,2535,"(13.6,18.7]",3,0
CAL,SampUSU_149562_1,ORCoast,21.25,CR,-123.8948544,43.87393523,2536,"(18.7,23.7]",4,0
CAL,SampUSU_149563_1,ORCoast,22.1,CR,-123.8825123,43.8753327,2537,"(18.7,23.7]",4,0
CAL,SampUSU_149564_1,ORCoast,21.7,CR,-123.9060638,43.87863103,2538,"(18.7,23.7]",4,0
CAL,SampUSU_149565_1,ORCoast,21.46,CR,-123.8734267,43.87752477,2539,"(18.7,23.7]",4,0
CAL,SampUSU_149567_1,ORCoast,21.24,CR,-123.8898062,43.87419223,2540,"(18.7,23.7]",4,0
CAL,SampUSU_149570_1,ORCoast,18.51,CA,-122.7621,43.2154,2541,"(13.6,18.7]",3,0
CAL,SampUSU_149571_1,ORCoast,18.76,CA,-122.7862,43.2153,2542,"(18.7,23.7]",4,0
CAL,SampUSU_149572_1,ORCoast,15.63,CA,-122.6927,43.2148,2543,"(13.6,18.7]",3,0
CAL,SampUSU_149577_1,ORCoast,21.86,KM,-123.56775,42.82584,2544,"(18.7,23.7]",4,0
CAL,SampUSU_149578_1,ORCoast,3.59,CA,-121.85662,44.09411,2545,"(3.56,8.61]",1,0
CAL,SampUSU_149580_1,ORCoast,3.82,CA,-121.86489,44.09117,2546,"(3.56,8.61]",1,0
VAL,SampUSU_149581_1,ORCoast,5.9,CA,-121.8149,44.08012,2547,"(3.56,8.61]",1,1
CAL,SampUSU_149584_1,ORCoast,19.97,KM,-124.02345,42.57721,2548,"(18.7,23.7]",4,0
CAL,SampUSU_149593_1,ORCoast,18.39,CA,-122.61001,43.52738,2549,"(13.6,18.7]",3,0
CAL,SampUSU_149596_1,ORCoast,15.62,CA,-122.57767,43.53216,2550,"(13.6,18.7]",3,0
CAL,SampUSU_149599_1,ORCoast,17.84,CA,-122.56447,43.51549,2551,"(13.6,18.7]",3,0
CAL,SampUSU_149611_1,ORCoast,18.13,CA,-122.9266732,42.70265568,2552,"(13.6,18.7]",3,0
CAL,SampUSU_149612_1,ORCoast,23.98,CA,-122.8672,42.6886,2553,"(23.7,28.7]",5,0
CAL,SampUSU_149614_1,ORCoast,24.87,CA,-122.8554,42.6828,2554,"(23.7,28.7]",5,0
CAL,SampUSU_149617_1,ORCoast,20.61,KM,-123.7231,42.6503,2555,"(18.7,23.7]",4,0
CAL,SampUSU_149619_1,ORCoast,20.43,KM,-123.7283,42.6394,2556,"(18.7,23.7]",4,0
CAL,SampUSU_149620_1,ORCoast,19.38,KM,-123.7207,42.6603,2557,"(18.7,23.7]",4,0
CAL,SampUSU_149623_1,ORCoast,13.68,CA,-121.9414916,46.24156183,2558,"(13.6,18.7]",3,0
CAL,SampUSU_149626_1,ORCoast,12.17,CA,-121.952,46.2458,2559,"(8.61,13.6]",2,0
CAL,SampUSU_149627_1,ORCoast,11.82,CA,-121.8882,46.2531,2560,"(8.61,13.6]",2,0
CAL,SampUSU_149628_1,ORCoast,10.05,CA,-121.9179,46.2386,2561,"(8.61,13.6]",2,0
CAL,SampUSU_149629_1,ORCoast,13.03,CA,-121.9492737,46.26112043,2562,"(8.61,13.6]",2,0
CAL,SampUSU_149792_1,ORCoast,17.95,CR,-123.5417407,45.2826523,2577,"(13.6,18.7]",3,0
CAL,SampUSU_149793_1,ORCoast,16.5,CR,-123.5480758,45.28773492,2578,"(13.6,18.7]",3,0
CAL,SampUSU_149794_1,ORCoast,14.38,CR,-123.5423636,45.29182185,2579,"(13.6,18.7]",3,0
CAL,SampUSU_149796_1,ORCoast,14.89,CR,-123.5556774,45.32444209,2580,"(13.6,18.7]",3,0
CAL,SampUSU_149797_1,ORCoast,15.87,CR,-123.555046,45.31858524,2581,"(13.6,18.7]",3,0
CAL,SampUSU_149798_1,ORCoast,15.77,CR,-123.5663536,45.31379497,2582,"(13.6,18.7]",3,0
CAL,SampUSU_149799_1,ORCoast,14.32,CR,-123.566227,45.32926905,2583,"(13.6,18.7]",3,0
VAL,SampUSU_149800_1,ORCoast,16.92,CR,-123.4902295,45.29914167,2584,"(13.6,18.7]",3,1
CAL,SampUSU_149801_1,ORCoast,16.9,CR,-123.4894248,45.30344782,2585,"(13.6,18.7]",3,0
CAL,SampUSU_149802_1,ORCoast,16.57,CR,-123.4735271,45.31670194,2586,"(13.6,18.7]",3,0
CAL,SampUSU_149803_1,ORCoast,16.62,CR,-123.4666877,45.31503783,2587,"(13.6,18.7]",3,0
CAL,SampUSU_149804_1,ORCoast,13.86,CR,-123.480747,45.31956124,2588,"(13.6,18.7]",3,0
