UniqueID_v2,dataset
SampPSSB_7294_11893,CAL
SampPSSB_7296_11895,VAL
SampPSSB_7297_11896,CAL
SampPSSB_7299_11898,CAL
SampPSSB_7300_11899,CAL
SampPSSB_7301_11900,CAL
SampPSSB_7302_11901,CAL
SampPSSB_7303_11902,VAL
SampPSSB_7304_11903,CAL
SampPSSB_7305_11904,CAL
SampPSSB_7306_11905,CAL
SampPSSB_7307_11906,CAL
SampPSSB_7311_11910,VAL
SampPSSB_7312_11911,CAL
SampPSSB_7313_11912,CAL
SampPSSB_7314_11913,CAL
SampPSSB_7315_11914,CAL
SampPSSB_7316_11915,CAL
SampPSSB_7317_11916,CAL
SampPSSB_7318_11917,CAL
SampPSSB_7326_11925,CAL
SampPSSB_7327_11926,CAL
SampPSSB_7328_11927,CAL
SampPSSB_7331_12311,CAL
SampPSSB_7532_12215,CAL
SampPSSB_7536_12219,CAL
SampPSSB_7541_12224,CAL
SampPSSB_7542_12225,CAL
SampPSSB_7543_12226,CAL
SampPSSB_7600_12441,CAL
SampPSSB_7602_12443,CAL
SampPSSB_7603_12444,CAL
SampPSSB_7616_12461,CAL
SampPSSB_7618_12463,CAL
SampPSSB_7633_12474,CAL
SampPSSB_7643_12483,CAL
SampPSSB_7648_12487,CAL
SampPSSB_7672_12521,CAL
SampPSSB_7676_12525,CAL
SampPSSB_7690_12539,CAL
SampPSSB_7749_12658,VAL
SampPSSB_7922_12824,CAL
SampPSSB_7928_12830,CAL
SampPSSB_7944_12841,CAL
SampPSSB_7951_12847,CAL
SampPSSB_7971_12866,CAL
SampPSSB_7984_12877,CAL
SampPSSB_7988_12882,CAL
SampPSSB_7994_12888,VAL
SampPSSB_8002_12894,CAL
SampPSSB_8029_12914,CAL
SampPSSB_8032_12918,VAL
SampPSSB_8034_12920,CAL
SampPSSB_8057_12941,CAL
SampPSSB_8067_12947,CAL
SampPSSB_8070_12951,CAL
SampPSSB_8086_13042,CAL
SampPSSB_8088_13053,CAL
SampPSSB_8096_13058,CAL
SampPSSB_8102_12968,CAL
SampPSSB_8127_12994,CAL
SampPSSB_8147_13089,VAL
SampPSSB_8148_13088,CAL
SampPSSB_8149_13087,CAL
SampPSSB_8161_13010,CAL
SampPSSB_8164_13013,CAL
SampPSSB_8169_13014,CAL
SampPSSB_8171_13016,CAL
SampPSSB_8172_13017,CAL
SampPSSB_8174_13019,CAL
SampPSSB_8177_13022,CAL
SampPSSB_8180_13025,CAL
SampPSSB_8181_13026,CAL
SampPSSB_8198_13067,CAL
SampPSSB_8350_13269,CAL
SampPSSB_8353_13272,CAL
SampPSSB_8357_13275,CAL
SampPSSB_8359_13277,CAL
SampPSSB_8444_13395,CAL
SampPSSB_8446_13393,CAL
SampPSSB_8480_13391,CAL
SampPSSB_8507_13416,CAL
SampPSSB_8573_13479,CAL
SampPSSB_8574_13480,CAL
SampPSSB_8583_13489,CAL
SampPSSB_8584_13490,CAL
SampPSSB_8585_13491,CAL
SampPSSB_8586_13492,CAL
SampPSSB_8587_13493,CAL
SampPSSB_8589_13495,CAL
SampPSSB_8595_13506,CAL
SampPSSB_8599_13511,CAL
SampPSSB_8600_13512,CAL
SampPSSB_8601_13513,CAL
SampPSSB_8611_13524,CAL
SampPSSB_8616_13529,VAL
SampPSSB_8617_13530,CAL
SampPSSB_8618_13531,CAL
SampPSSB_8619_13532,CAL
SampPSSB_8620_13533,CAL
SampPSSB_8621_13534,CAL
SampPSSB_8623_13536,VAL
SampPSSB_8625_13539,CAL
SampPSSB_8633_13550,CAL
SampPSSB_8692_13615,CAL
SampPSSB_8697_13620,CAL
SampPSSB_8698_13621,CAL
SampPSSB_8734_13660,CAL
SampPSSB_8758_13684,CAL
SampPSSB_8762_13688,VAL
SampPSSB_8763_13689,CAL
SampPSSB_8839_13764,CAL
SampPSSB_8840_13770,CAL
SampPSSB_8844_13809,CAL
SampPSSB_8856_13784,CAL
SampPSSB_8877_13800,VAL
SampPSSB_8887_13811,VAL
SampPSSB_8892_13826,CAL
SampPSSB_8901_13833,CAL
SampPSSB_8904_13837,CAL
SampPSSB_8905_13838,CAL
SampPSSB_8907_13840,CAL
SampPSSB_8911_13844,CAL
SampPSSB_8913_13846,CAL
SampPSSB_8916_13849,CAL
SampPSSB_8920_13853,CAL
SampPSSB_8921_13854,VAL
SampPSSB_8925_13858,CAL
SampPSSB_8929_13862,CAL
SampPSSB_8937_13868,CAL
SampPSSB_8938_13869,CAL
SampPSSB_8943_13874,CAL
SampPSSB_8947_13878,CAL
SampPSSB_8950_13881,CAL
SampPSSB_9076_14010,CAL
SampPSSB_9080_14014,CAL
SampPSSB_9082_14016,CAL
SampPSSB_9085_14019,CAL
SampPSSB_9092_14026,CAL
SampPSSB_9095_14029,CAL
SampPSSB_9098_14032,CAL
SampPSSB_9115_14049,CAL
SampPSSB_9123_14057,CAL
SampPSSB_9126_14060,CAL
SampPSSB_9129_14063,CAL
SampPSSB_9137_14071,CAL
SampPSSB_9152_14086,CAL
SampPSSB_9157_14091,CAL
SampPSSB_9159_14093,CAL
SampPSSB_9160_14094,CAL
SampPSSB_9161_14095,VAL
SampPSSB_9165_14099,CAL
SampPSSB_9167_14107,CAL
SampPSSB_9169_14115,CAL
SampPSSB_9180_14325,CAL
SampPSSB_9194_14132,CAL
SampPSSB_9238_14242,CAL
SampPSSB_9239_14243,CAL
SampPSSB_9245_14248,CAL
SampPSSB_9249_14251,CAL
SampPSSB_9251_14253,CAL
SampPSSB_9257_14260,CAL
SampPSSB_9267_14270,CAL
SampPSSB_9280_14283,CAL
SampPSSB_9288_14292,CAL
SampPSSB_9316_14330,CAL
SampPSSB_9319_14333,CAL
SampPSSB_9321_14335,CAL
SampPSSB_9372_14383,CAL
SampPSSB_9373_14384,CAL
SampPSSB_9376_14387,CAL
SampPSSB_9377_14388,CAL
SampPSSB_9378_14389,CAL
SampPSSB_9379_14390,CAL
SampPSSB_9383_14394,VAL
SampPSSB_9384_14395,VAL
SampPSSB_9387_14398,CAL
SampPSSB_9392_14403,CAL
SampPSSB_9400_14411,CAL
SampPSSB_9404_14417,CAL
SampPSSB_9407_14420,CAL
SampPSSB_9465_14488,CAL
SampPSSB_9575_14601,VAL
SampPSSB_9576_14602,CAL
SampPSSB_9603_14628,CAL
SampPSSB_9605_14627,CAL
SampPSSB_9606_14629,VAL
SampPSSB_9608_14631,CAL
SampPSSB_9609_14632,CAL
SampPSSB_9634_14650,CAL
SampPSSB_9645_14661,CAL
SampPSSB_9649_14665,CAL
SampPSSB_9650_14666,CAL
SampPSSB_9651_14667,CAL
SampPSSB_9653_14669,CAL
SampPSSB_9654_14670,CAL
SampPSSB_9656_14673,CAL
SampPSSB_9658_14675,CAL
SampPSSB_9659_14676,CAL
SampPSSB_9660_14677,CAL
SampPSSB_9662_14679,CAL
SampPSSB_9664_14681,CAL
SampPSSB_9665_14682,CAL
SampPSSB_9672_14689,CAL
SampPSSB_9673_14690,CAL
SampPSSB_9675_14692,CAL
SampPSSB_9679_14696,CAL
SampPSSB_9697_14715,CAL
SampPSSB_9703_14721,CAL
SampPSSB_9705_14723,CAL
SampPSSB_9706_14724,CAL
SampPSSB_9708_14726,CAL
SampPSSB_9712_14730,CAL
SampPSSB_9713_14731,VAL
SampPSSB_9716_14734,CAL
SampPSSB_9719_14737,CAL
SampPSSB_9720_14738,CAL
SampPSSB_9739_14758,CAL
SampPSSB_9751_14770,VAL
SampPSSB_9753_14772,CAL
SampPSSB_9766_14785,CAL
SampPSSB_9769_14788,CAL
SampPSSB_9770_14789,CAL
SampPSSB_9779_14796,CAL
SampPSSB_9782_14799,CAL
SampPSSB_9783_14800,CAL
SampPSSB_9794_14810,CAL
SampPSSB_9802_14817,CAL
SampPSSB_9827_14850,VAL
SampPSSB_9839_14871,CAL
SampPSSB_9841_14874,CAL
SampPSSB_9861_14895,CAL
SampPSSB_9863_14897,CAL
SampPSSB_9914_14972,CAL
SampPSSB_9918_14976,CAL
SampPSSB_9920_14979,CAL
SampPSSB_9944_14997,CAL
SampPSSB_9946_14999,CAL
SampPSSB_9950_15002,CAL
SampPSSB_9955_15011,CAL
SampPSSB_9956_15010,CAL
SampPSSB_9957_15012,VAL
SampPSSB_9958_15007,CAL
SampPSSB_9959_15009,CAL
SampPSSB_9992_15061,CAL
SampPSSB_9994_15063,CAL
SampUSU_100108_1,VAL
SampUSU_100109_1,CAL
SampUSU_100156_1,CAL
SampUSU_100158_1,CAL
SampUSU_100159_1,CAL
SampUSU_100323_1,CAL
SampUSU_100327_1,CAL
SampUSU_100654_1,CAL
SampUSU_100672_1,CAL
SampUSU_100673_1,CAL
SampUSU_100674_1,CAL
SampUSU_100675_1,CAL
SampUSU_100676_1,CAL
SampUSU_100684_1,CAL
SampUSU_101938_1,CAL
SampUSU_101939_1,CAL
SampUSU_101940_1,CAL
SampUSU_101943_1,CAL
SampUSU_101944_1,CAL
SampUSU_101986_1,CAL
SampUSU_101990_1,CAL
SampUSU_101998_1,CAL
SampUSU_102000_1,CAL
SampUSU_102001_1,CAL
SampUSU_102003_1,CAL
SampUSU_102004_1,CAL
SampUSU_102007_1,VAL
SampUSU_102011_1,VAL
SampUSU_102013_1,CAL
SampUSU_102014_1,CAL
SampUSU_102015_1,CAL
SampUSU_103063_1,CAL
SampUSU_103066_1,CAL
SampUSU_103069_1,CAL
SampUSU_103070_1,CAL
SampUSU_103071_1,CAL
SampUSU_103072_1,CAL
SampUSU_109234_1,CAL
SampUSU_109237_1,VAL
SampUSU_109240_1,CAL
SampUSU_109241_1,CAL
SampUSU_109243_1,VAL
SampUSU_109244_1,CAL
SampUSU_109245_1,CAL
SampUSU_109246_1,VAL
SampUSU_109247_1,CAL
SampUSU_109250_1,CAL
SampUSU_109461_1,CAL
SampUSU_109464_1,CAL
SampUSU_109467_1,CAL
SampUSU_114471_1,CAL
SampUSU_114473_1,CAL
SampUSU_114474_1,CAL
SampUSU_114475_1,CAL
SampUSU_114476_1,VAL
SampUSU_114478_1,VAL
SampUSU_114483_1,CAL
SampUSU_114484_1,CAL
SampUSU_114486_1,CAL
SampUSU_114487_1,CAL
SampUSU_114490_1,VAL
SampUSU_114491_1,VAL
SampUSU_114495_1,CAL
SampUSU_116236_1,CAL
SampUSU_116238_1,CAL
SampUSU_117617_1,CAL
SampUSU_117652_1,CAL
SampUSU_118528_1,CAL
SampUSU_118529_1,CAL
SampUSU_118530_1,CAL
SampUSU_118873_1,CAL
SampUSU_118875_1,CAL
SampUSU_118876_1,CAL
SampUSU_118878_1,CAL
SampUSU_118879_1,CAL
SampUSU_118881_1,CAL
SampUSU_118882_1,CAL
SampUSU_118883_1,CAL
SampUSU_118884_1,CAL
SampUSU_118885_1,CAL
SampUSU_119154_1,CAL
SampUSU_121080_1,CAL
SampUSU_121084_1,VAL
SampUSU_121086_1,CAL
SampUSU_121090_1,CAL
SampUSU_121091_1,CAL
SampUSU_121092_1,CAL
SampUSU_121106_1,CAL
SampUSU_121108_1,CAL
SampUSU_121120_1,CAL
SampUSU_121122_1,CAL
SampUSU_121139_1,CAL
SampUSU_121140_1,CAL
SampUSU_121142_1,CAL
SampUSU_121171_1,CAL
SampUSU_121180_1,CAL
SampUSU_121200_1,CAL
SampUSU_121207_1,CAL
SampUSU_121209_1,CAL
SampUSU_121223_1,CAL
SampUSU_121226_1,CAL
SampUSU_121229_1,CAL
SampUSU_121233_1,CAL
SampUSU_123567_1,CAL
SampUSU_123569_1,CAL
SampUSU_123577_1,CAL
SampUSU_123579_1,CAL
SampUSU_125341_1,VAL
SampUSU_125344_1,CAL
SampUSU_125348_1,CAL
SampUSU_125350_1,CAL
SampUSU_125355_1,CAL
SampUSU_125356_1,CAL
SampUSU_125358_1,CAL
SampUSU_125365_1,CAL
SampUSU_125366_1,CAL
SampUSU_125367_1,CAL
SampUSU_125370_1,CAL
SampUSU_125375_1,CAL
SampUSU_125384_1,CAL
SampUSU_125385_1,VAL
SampUSU_125389_1,CAL
SampUSU_125394_1,CAL
SampUSU_125395_1,CAL
SampUSU_125397_1,CAL
SampUSU_125398_1,CAL
SampUSU_125404_1,CAL
SampUSU_125406_1,CAL
SampUSU_125414_1,CAL
SampUSU_125415_1,CAL
SampUSU_125416_1,CAL
SampUSU_125417_1,CAL
SampUSU_125420_1,CAL
SampUSU_125421_1,CAL
SampUSU_125423_1,CAL
SampUSU_125436_1,CAL
SampUSU_125438_1,CAL
SampUSU_125446_1,CAL
SampUSU_125458_1,CAL
SampUSU_125468_1,CAL
SampUSU_125480_1,CAL
SampUSU_127136_1,CAL
SampUSU_127137_1,CAL
SampUSU_127139_1,CAL
SampUSU_127140_1,VAL
SampUSU_127141_1,CAL
SampUSU_127149_1,CAL
SampUSU_127151_1,CAL
SampUSU_127153_1,CAL
SampUSU_127165_1,CAL
SampUSU_127185_1,CAL
SampUSU_127191_1,VAL
SampUSU_127225_1,CAL
SampUSU_127226_1,CAL
SampUSU_127239_1,CAL
SampUSU_127242_1,CAL
SampUSU_127244_1,CAL
SampUSU_127254_1,CAL
SampUSU_127256_1,CAL
SampUSU_127265_1,CAL
SampUSU_127266_1,CAL
SampUSU_127269_1,CAL
SampUSU_127270_1,CAL
SampUSU_127271_1,CAL
SampUSU_127274_1,CAL
SampUSU_127277_1,CAL
SampUSU_127415_1,CAL
SampUSU_127421_1,CAL
SampUSU_127886_1,CAL
SampUSU_127890_1,CAL
SampUSU_129764_1,CAL
SampUSU_129780_1,CAL
SampUSU_129796_1,CAL
SampUSU_129797_1,CAL
SampUSU_129799_1,CAL
SampUSU_131402_1,CAL
SampUSU_131408_1,CAL
SampUSU_131409_1,CAL
SampUSU_131412_1,CAL
SampUSU_131413_1,CAL
SampUSU_131414_1,CAL
SampUSU_131415_1,CAL
SampUSU_131416_1,CAL
SampUSU_131418_1,CAL
SampUSU_131419_1,CAL
SampUSU_131420_1,CAL
SampUSU_131421_1,CAL
SampUSU_131422_1,CAL
SampUSU_131423_1,CAL
SampUSU_131429_1,CAL
SampUSU_131430_1,CAL
SampUSU_131433_1,CAL
SampUSU_131445_1,CAL
SampUSU_131446_1,CAL
SampUSU_131447_1,VAL
SampUSU_131448_1,CAL
SampUSU_131463_1,CAL
SampUSU_131471_1,CAL
SampUSU_131475_1,VAL
SampUSU_131477_1,CAL
SampUSU_131482_1,CAL
SampUSU_131484_1,CAL
SampUSU_131489_1,CAL
SampUSU_131494_1,VAL
SampUSU_131496_1,CAL
SampUSU_131497_1,CAL
SampUSU_131507_1,CAL
SampUSU_131511_1,VAL
SampUSU_131512_1,CAL
SampUSU_131533_1,CAL
SampUSU_131534_1,CAL
SampUSU_131535_1,CAL
SampUSU_131536_1,CAL
SampUSU_131537_1,CAL
SampUSU_131552_1,CAL
SampUSU_131553_1,CAL
SampUSU_131558_1,CAL
SampUSU_135029_1,CAL
SampUSU_135032_1,CAL
SampUSU_135036_1,CAL
SampUSU_140046_1,CAL
SampUSU_140047_1,CAL
SampUSU_140048_1,CAL
SampUSU_140049_1,CAL
SampUSU_140051_1,CAL
SampUSU_140053_1,CAL
SampUSU_140064_1,CAL
SampUSU_140073_1,CAL
SampUSU_140076_1,CAL
SampUSU_140078_1,CAL
SampUSU_140089_1,CAL
SampUSU_140099_1,CAL
SampUSU_140128_1,CAL
SampUSU_140134_1,VAL
SampUSU_140142_1,CAL
SampUSU_140164_1,CAL
SampUSU_140165_1,CAL
SampUSU_140170_1,CAL
SampUSU_140171_1,CAL
SampUSU_140172_1,CAL
SampUSU_140173_1,CAL
SampUSU_140177_1,CAL
SampUSU_140194_1,CAL
SampUSU_140207_1,CAL
SampUSU_140208_1,CAL
SampUSU_140212_1,CAL
SampUSU_140217_1,CAL
SampUSU_140420_1,CAL
SampUSU_140421_1,CAL
SampUSU_140426_1,VAL
SampUSU_140427_1,CAL
SampUSU_140428_1,VAL
SampUSU_141904_1,CAL
SampUSU_141907_1,CAL
SampUSU_141910_1,CAL
SampUSU_141911_1,CAL
SampUSU_141912_1,CAL
SampUSU_141913_1,CAL
SampUSU_141915_1,CAL
SampUSU_141917_1,CAL
SampUSU_141918_1,CAL
SampUSU_141928_1,CAL
SampUSU_141930_1,CAL
SampUSU_141931_1,CAL
SampUSU_141935_1,CAL
SampUSU_141936_1,CAL
SampUSU_141939_1,CAL
SampUSU_141942_1,CAL
SampUSU_141944_1,CAL
SampUSU_141945_1,CAL
SampUSU_141949_1,CAL
SampUSU_141950_1,CAL
SampUSU_141953_1,CAL
SampUSU_141954_1,CAL
SampUSU_141956_1,VAL
SampUSU_141958_1,VAL
SampUSU_141977_1,CAL
SampUSU_141988_1,CAL
SampUSU_141990_1,CAL
SampUSU_141991_1,CAL
SampUSU_141994_1,CAL
SampUSU_141995_1,CAL
SampUSU_141997_1,CAL
SampUSU_142000_1,CAL
SampUSU_142001_1,CAL
SampUSU_142011_1,CAL
SampUSU_142013_1,CAL
SampUSU_142018_1,CAL
SampUSU_142033_1,CAL
SampUSU_142035_1,CAL
SampUSU_142037_1,CAL
SampUSU_142039_1,CAL
SampUSU_142040_1,CAL
SampUSU_142041_1,CAL
SampUSU_142044_1,CAL
SampUSU_142045_1,CAL
SampUSU_142047_1,CAL
SampUSU_142049_1,VAL
SampUSU_142050_1,CAL
SampUSU_142051_1,CAL
SampUSU_142052_1,CAL
SampUSU_142055_1,CAL
SampUSU_142057_1,CAL
SampUSU_142061_1,CAL
SampUSU_142063_1,CAL
SampUSU_142064_1,CAL
SampUSU_142065_1,VAL
SampUSU_142066_1,VAL
SampUSU_142069_1,CAL
SampUSU_142077_1,CAL
SampUSU_145243_1,CAL
SampUSU_145245_1,CAL
SampUSU_145247_1,CAL
SampUSU_145248_1,CAL
SampUSU_145252_1,CAL
SampUSU_145255_1,CAL
SampUSU_145296_1,CAL
SampUSU_145298_1,CAL
SampUSU_145302_1,CAL
SampUSU_145303_1,CAL
SampUSU_145310_1,CAL
SampUSU_145311_1,CAL
SampUSU_145312_1,CAL
SampUSU_145313_1,CAL
SampUSU_145315_1,CAL
SampUSU_145324_1,CAL
SampUSU_145604_1,CAL
SampUSU_145605_1,CAL
SampUSU_145609_1,CAL
SampUSU_145614_1,CAL
SampUSU_145615_1,CAL
SampUSU_145616_1,CAL
SampUSU_145617_1,CAL
SampUSU_145626_1,VAL
SampUSU_145630_1,CAL
SampUSU_145636_1,CAL
SampUSU_145643_1,CAL
SampUSU_145652_1,CAL
SampUSU_145653_1,CAL
SampUSU_145654_1,CAL
SampUSU_145655_1,CAL
SampUSU_145657_1,VAL
SampUSU_145661_1,CAL
SampUSU_145662_1,CAL
SampUSU_145663_1,CAL
SampUSU_145669_1,CAL
SampUSU_145673_1,CAL
SampUSU_145676_1,CAL
SampUSU_145677_1,CAL
SampUSU_145682_1,CAL
SampUSU_145683_1,CAL
SampUSU_145686_1,CAL
SampUSU_146669_1,CAL
SampUSU_146832_1,CAL
SampUSU_146907_1,CAL
SampUSU_146908_1,CAL
SampUSU_146909_1,CAL
SampUSU_146911_1,CAL
SampUSU_146912_1,CAL
SampUSU_146913_1,VAL
SampUSU_146916_1,CAL
SampUSU_146918_1,CAL
SampUSU_146919_1,CAL
SampUSU_146920_1,CAL
SampUSU_146983_1,VAL
SampUSU_146984_1,CAL
SampUSU_146986_1,CAL
SampUSU_146987_1,CAL
SampUSU_146989_1,CAL
SampUSU_146990_1,CAL
SampUSU_146991_1,VAL
SampUSU_146992_1,CAL
SampUSU_146994_1,CAL
SampUSU_146995_1,CAL
SampUSU_147493_1,VAL
SampUSU_147494_1,CAL
SampUSU_147528_1,CAL
SampUSU_147537_1,CAL
SampUSU_147539_1,CAL
SampUSU_147540_1,CAL
SampUSU_147541_1,CAL
SampUSU_147542_1,CAL
SampUSU_147543_1,CAL
SampUSU_147544_1,CAL
SampUSU_147546_1,CAL
SampUSU_147547_1,CAL
SampUSU_147549_1,CAL
SampUSU_147551_1,VAL
SampUSU_147553_1,VAL
SampUSU_147554_1,CAL
SampUSU_147558_1,CAL
SampUSU_147562_1,CAL
SampUSU_147563_1,VAL
SampUSU_147565_1,CAL
SampUSU_147568_1,CAL
SampUSU_147573_1,CAL
SampUSU_147574_1,CAL
SampUSU_147575_1,CAL
SampUSU_147577_1,CAL
SampUSU_147580_1,CAL
SampUSU_147603_1,VAL
SampUSU_147604_1,CAL
SampUSU_147607_1,CAL
SampUSU_147609_1,VAL
SampUSU_147610_1,CAL
SampUSU_147613_1,CAL
SampUSU_147615_1,CAL
SampUSU_147620_1,CAL
SampUSU_147621_1,CAL
SampUSU_147622_1,CAL
SampUSU_147623_1,CAL
SampUSU_147624_1,CAL
SampUSU_147626_1,CAL
SampUSU_147629_1,CAL
SampUSU_147631_1,VAL
SampUSU_147633_1,CAL
SampUSU_147634_1,CAL
SampUSU_147636_1,CAL
SampUSU_147638_1,CAL
SampUSU_147641_1,CAL
SampUSU_147642_1,CAL
SampUSU_147643_1,CAL
SampUSU_147766_1,CAL
SampUSU_147767_1,CAL
SampUSU_148064_1,CAL
SampUSU_148065_1,CAL
SampUSU_148066_1,CAL
SampUSU_148078_1,CAL
SampUSU_148080_1,CAL
SampUSU_148088_1,CAL
SampUSU_148089_1,CAL
SampUSU_148095_1,CAL
SampUSU_148984_1,CAL
SampUSU_148985_1,CAL
SampUSU_148986_1,CAL
SampUSU_148987_1,VAL
SampUSU_148989_1,CAL
SampUSU_148990_1,VAL
SampUSU_148991_1,CAL
SampUSU_148993_1,CAL
SampUSU_149514_1,CAL
SampUSU_149516_1,VAL
SampUSU_149517_1,CAL
SampUSU_149518_1,CAL
SampUSU_149519_1,CAL
SampUSU_149523_1,CAL
SampUSU_149524_1,CAL
SampUSU_149526_1,CAL
SampUSU_149527_1,CAL
SampUSU_149528_1,CAL
SampUSU_149529_1,CAL
SampUSU_149530_1,CAL
SampUSU_149532_1,CAL
SampUSU_149535_1,CAL
SampUSU_149536_1,CAL
SampUSU_149537_1,CAL
SampUSU_149538_1,CAL
SampUSU_149541_1,CAL
SampUSU_149542_1,CAL
SampUSU_149543_1,CAL
SampUSU_149544_1,CAL
SampUSU_149545_1,CAL
SampUSU_149551_1,CAL
SampUSU_149554_1,CAL
SampUSU_149555_1,CAL
SampUSU_149556_1,CAL
SampUSU_149557_1,CAL
SampUSU_149561_1,CAL
SampUSU_149562_1,CAL
SampUSU_149563_1,CAL
SampUSU_149564_1,CAL
SampUSU_149565_1,CAL
SampUSU_149567_1,CAL
SampUSU_149570_1,CAL
SampUSU_149571_1,CAL
SampUSU_149572_1,CAL
SampUSU_149577_1,CAL
SampUSU_149578_1,CAL
SampUSU_149580_1,CAL
SampUSU_149581_1,VAL
SampUSU_149584_1,CAL
SampUSU_149593_1,CAL
SampUSU_149596_1,CAL
SampUSU_149599_1,CAL
SampUSU_149611_1,CAL
SampUSU_149612_1,CAL
SampUSU_149614_1,CAL
SampUSU_149617_1,CAL
SampUSU_149619_1,CAL
SampUSU_149620_1,CAL
SampUSU_149623_1,CAL
SampUSU_149626_1,CAL
SampUSU_149627_1,CAL
SampUSU_149628_1,CAL
SampUSU_149629_1,CAL
SampUSU_149632_1,CAL
SampUSU_149634_1,CAL
SampUSU_149635_1,CAL
SampUSU_149636_1,CAL
SampUSU_149638_1,CAL
SampUSU_149639_1,CAL
SampUSU_149640_1,CAL
SampUSU_149641_1,CAL
SampUSU_149642_1,CAL
SampUSU_149647_1,VAL
SampUSU_149648_1,CAL
SampUSU_149651_1,CAL
SampUSU_149652_1,CAL
SampUSU_149653_1,VAL
SampUSU_149792_1,CAL
SampUSU_149793_1,CAL
SampUSU_149794_1,CAL
SampUSU_149796_1,CAL
SampUSU_149797_1,CAL
SampUSU_149798_1,CAL
SampUSU_149799_1,CAL
SampUSU_149800_1,VAL
SampUSU_149801_1,CAL
SampUSU_149802_1,CAL
SampUSU_149803_1,CAL
SampUSU_149804_1,CAL
SampUSU_149805_1,CAL
SampUSU_149811_1,CAL
SampUSU_149813_1,CAL
SampUSU_149816_1,CAL
SampUSU_149817_1,CAL
SampUSU_149819_1,CAL
SampUSU_149821_1,CAL
SampUSU_149825_1,CAL
SampUSU_149826_1,CAL
SampUSU_149827_1,CAL
SampUSU_149828_1,CAL
SampUSU_149829_1,CAL
SampUSU_149830_1,CAL
SampUSU_149832_1,CAL
SampUSU_149833_1,CAL
SampUSU_150166_1,CAL
SampUSU_150894_1,CAL
SampUSU_150896_1,CAL
SampUSU_150904_1,CAL
SampUSU_150905_1,CAL
SampUSU_151110_1,CAL
SampUSU_151112_1,CAL
SampUSU_151115_1,CAL
SampUSU_151117_1,VAL
SampUSU_151118_1,CAL
SampUSU_151119_1,CAL
SampUSU_151120_1,CAL
SampUSU_151121_1,CAL
SampUSU_151122_1,CAL
SampUSU_151123_1,CAL
SampUSU_151124_1,CAL
SampUSU_151125_1,CAL
SampUSU_151126_1,CAL
SampUSU_151127_1,CAL
SampUSU_151128_1,VAL
SampUSU_151129_1,CAL
SampUSU_151131_1,VAL
SampUSU_151135_1,CAL
SampUSU_151138_1,CAL
SampUSU_151140_1,CAL
SampUSU_151141_1,CAL
SampUSU_151143_1,CAL
SampUSU_151144_1,CAL
SampUSU_151146_1,CAL
SampUSU_151155_1,CAL
SampUSU_151156_1,CAL
SampUSU_151159_1,CAL
SampUSU_151163_1,CAL
SampUSU_151164_1,CAL
SampUSU_151169_1,CAL
SampUSU_151170_1,CAL
SampUSU_151172_1,CAL
SampUSU_151175_1,CAL
SampUSU_151180_1,CAL
SampUSU_151181_1,CAL
SampUSU_151182_1,CAL
SampUSU_151183_1,CAL
SampUSU_151184_1,CAL
SampUSU_151185_1,VAL
SampUSU_151186_1,CAL
SampUSU_151188_1,VAL
SampUSU_151189_1,CAL
SampUSU_151190_1,CAL
SampUSU_151191_1,CAL
SampUSU_151193_1,CAL
SampUSU_151194_1,CAL
SampUSU_151195_1,CAL
SampUSU_151199_1,CAL
SampUSU_151203_1,CAL
SampUSU_151204_1,CAL
SampUSU_151207_1,CAL
SampUSU_151210_1,CAL
SampUSU_151211_1,VAL
SampUSU_151213_1,CAL
SampUSU_151214_1,CAL
SampUSU_151215_1,CAL
SampUSU_151217_1,CAL
SampUSU_151218_1,CAL
SampUSU_151225_1,CAL
SampUSU_151227_1,VAL
SampUSU_151229_1,CAL
SampUSU_151230_1,CAL
SampUSU_151232_1,CAL
SampUSU_151233_1,CAL
SampUSU_151234_1,CAL
SampUSU_151235_1,CAL
SampUSU_151237_1,CAL
SampUSU_151239_1,VAL
SampUSU_151244_1,CAL
SampUSU_151247_1,CAL
SampUSU_151253_1,CAL
SampUSU_151617_1,CAL
SampUSU_151622_1,CAL
SampUSU_151652_1,CAL
SampUSU_151663_1,CAL
SampUSU_151698_1,CAL
SampUSU_151700_1,CAL
SampUSU_151711_1,CAL
SampUSU_151722_1,CAL
SampUSU_151725_1,CAL
SampUSU_151731_1,CAL
SampUSU_151740_1,CAL
SampUSU_151741_1,CAL
SampUSU_151742_1,CAL
SampUSU_151746_1,CAL
SampUSU_151753_1,CAL
SampUSU_151755_1,CAL
SampUSU_151756_1,CAL
SampUSU_151760_1,CAL
SampUSU_151761_1,CAL
SampUSU_151762_1,CAL
SampUSU_151763_1,CAL
SampUSU_151764_1,CAL
SampUSU_151765_1,CAL
SampUSU_151766_1,VAL
SampUSU_151767_1,CAL
SampUSU_151768_1,CAL
SampUSU_151769_1,CAL
SampUSU_151770_1,VAL
SampUSU_151771_1,VAL
SampUSU_151780_1,CAL
SampUSU_151791_1,CAL
SampUSU_151793_1,VAL
SampUSU_151795_1,CAL
SampUSU_151796_1,CAL
SampUSU_151803_1,CAL
SampUSU_151860_1,CAL
SampUSU_151927_1,CAL
SampUSU_151929_1,VAL
SampUSU_153185_1,CAL
SampUSU_153192_1,CAL
SampUSU_153194_1,CAL
