Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,SampPSSB_9120_14054,Genus,Polypedilum,3,590,0.005084746,20.02769108,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Rheotanytarsus,1,590,0.001694915,20.23200375,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Rhithrogena,6,590,0.010169492,15.67319841,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Rhyacophila,1,590,0.001694915,16.16605619,TRUE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Simulium,143,590,0.242372881,18.5973652,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Skwala,1,590,0.001694915,18.56478305,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Sperchon,1,590,0.001694915,18.25534213,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Sperchonopsis,1,590,0.001694915,17.46683571,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Stempellinella,1,590,0.001694915,17.36328249,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Sweltsa,5,590,0.008474576,16.72444316,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Tanytarsus,7,590,0.011864407,20.1160178,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Thienemannimyia group,5,590,0.008474576,20.0249885,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Torrenticola,9,590,0.015254237,17.50517899,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Zaitzevia,1,590,0.001694915,20.60270019,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Genus,Zavrelimyia,1,590,0.001694915,17.67026755,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Phylum,Nemata,6,590,0.010169492,18.24629168,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Species,Baetis tricaudatus complex,56,590,0.094915254,18.28108722,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Species,Rhyacophila betteni group,1,590,0.001694915,16.16156584,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Species,Rhyacophila brunnea/vemna groups,1,590,0.001694915,16.26924354,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Species,Tvetenia bavarica group,15,590,0.025423729,17.36133739,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Species,Zapada cinctipes,12,590,0.020338983,17.74758509,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Subfamily,Ceratopogoninae,2,590,0.003389831,18.46992188,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Subfamily,Forcipomyiinae,2,590,0.003389831,17.15410481,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Subfamily,Orthocladiinae,2,590,0.003389831,17.93160203,TRUE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Subfamily,Tubificinae,1,590,0.001694915,21.86454811,FALSE,19.28,WACoast_114808
val,SampPSSB_9120_14054,Suborder,Oribatida,1,590,0.001694915,16.68454682,FALSE,19.28,WACoast_114808
val,SampPSSB_9127_14061,Family,Empididae,1,483,0.002070393,17.15187883,TRUE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Family,Glossosomatidae,1,483,0.002070393,17.77415272,TRUE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Family,Leptophlebiidae,5,483,0.010351967,17.589689,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Family,Leuctridae,8,483,0.016563147,15.18173124,TRUE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Family,Lumbriculidae,5,483,0.010351967,18.74337281,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Family,Perlidae,50,483,0.103519669,17.65119813,TRUE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Family,Thaumaleidae,1,483,0.002070393,14.44847435,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Ameletus,1,483,0.002070393,14.97049231,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Antocha,2,483,0.004140787,19.14297928,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Brillia,1,483,0.002070393,17.31591221,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Chaetocladius,1,483,0.002070393,15.86899312,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Chamaedrilus,1,483,0.002070393,16.7813548,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Chelifera/Metachela,3,483,0.00621118,17.36983564,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Cinygmula,12,483,0.02484472,15.69574015,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Dixa,6,483,0.01242236,16.84149199,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Doroneuria,3,483,0.00621118,15.29697691,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Drunella,2,483,0.004140787,15.36546067,TRUE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Epeorus,27,483,0.055900621,15.27227145,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Eukiefferiella,3,483,0.00621118,17.88253018,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Fridericia,2,483,0.004140787,16.88029725,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Glossosoma,12,483,0.02484472,17.80568421,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Glutops,2,483,0.004140787,15.71365553,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Heterlimnius,11,483,0.022774327,16.85991051,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Hexatoma,1,483,0.002070393,17.700161,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Hydropsyche,12,483,0.02484472,20.2412997,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Ironodes,3,483,0.00621118,16.44136701,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Kathroperla,7,483,0.014492754,14.88429477,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Krenosmittia,1,483,0.002070393,14.70373394,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Lara,2,483,0.004140787,17.62572926,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Lebertia,2,483,0.004140787,18.38224593,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Lepidostoma,4,483,0.008281573,18.61374505,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Limnophyes,1,483,0.002070393,19.27082932,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Malenka,1,483,0.002070393,18.27150883,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Mesenchytraeus,11,483,0.022774327,15.41561868,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Micrasema,3,483,0.00621118,16.38465363,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Micropsectra,13,483,0.026915114,17.66351825,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Moselia,9,483,0.01863354,14.42781356,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Narpus,3,483,0.00621118,17.95584469,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Oreogeton,6,483,0.01242236,12.7863497,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Parametriocnemus,2,483,0.004140787,17.99104092,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Parapsyche,18,483,0.037267081,15.15855777,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Polycelis,2,483,0.004140787,14.58350834,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Rhithrogena,38,483,0.078674948,15.67319841,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Rhyacophila,2,483,0.004140787,16.16605619,TRUE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Simulium,5,483,0.010351967,18.5973652,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Soliperla,1,483,0.002070393,15.81366743,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Sperchonopsis,3,483,0.00621118,17.46683571,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Sweltsa,25,483,0.051759834,16.72444316,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Thyopsella,1,483,0.002070393,14.91996651,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Torrenticola,9,483,0.01863354,17.50517899,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Visoka,15,483,0.031055901,13.50869414,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Wormaldia,2,483,0.004140787,18.66931705,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Yoraperla,12,483,0.02484472,14.01397453,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Zaitzevia,8,483,0.016563147,20.60270019,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Genus,Zavrelimyia,5,483,0.010351967,17.67026755,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Phylum,Nemata,6,483,0.01242236,18.24629168,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Baetis tricaudatus complex,28,483,0.057971014,18.28108722,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Calineuria californica,6,483,0.01242236,18.70224138,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Drunella doddsii,13,483,0.026915114,15.29887044,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Ephemerella tibialis,1,483,0.002070393,17.45213739,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Neophylax splendens,2,483,0.004140787,16.91572407,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Pteronarcys princeps,3,483,0.00621118,15.92511349,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Rhyacophila angelita group,2,483,0.004140787,17.77970523,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Rhyacophila betteni group,21,483,0.043478261,16.16156584,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Rhyacophila hyalinata group,2,483,0.004140787,14.55178338,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Rhyacophila narvae,2,483,0.004140787,16.23760975,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Tvetenia bavarica group,1,483,0.002070393,17.36133739,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Species,Zapada cinctipes,4,483,0.008281573,17.74758509,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Subfamily,Ceratopogoninae,3,483,0.00621118,18.46992188,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Subfamily,Forcipomyiinae,1,483,0.002070393,17.15410481,FALSE,15.13,WACoast_113857
val,SampPSSB_9127_14061,Suborder,Oribatida,1,483,0.002070393,16.68454682,FALSE,15.13,WACoast_113857
val,SampPSSB_9240_14244,Class,Trepaxonemata,2,573,0.003490401,15.73040474,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Family,Chironomidae,4,573,0.006980803,18.33065925,TRUE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Cinygma,2,573,0.003490401,15.99106021,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Crangonyx,35,573,0.061082024,19.89474528,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Dicranota,4,573,0.006980803,17.29234412,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Glossosoma,69,573,0.120418848,17.80568421,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Hydropsyche,48,573,0.083769634,20.2412997,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Lebertia,1,573,0.001745201,18.38224593,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Malenka,15,573,0.02617801,18.27150883,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Micropsectra,1,573,0.001745201,17.66351825,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Molophilus,1,573,0.001745201,17.86496832,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Neoplasta,2,573,0.003490401,17.84710902,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Pagastia,3,573,0.005235602,16.46918696,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Parametriocnemus,8,573,0.013961606,17.99104092,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Simulium,261,573,0.455497382,18.5973652,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Sweltsa,1,573,0.001745201,16.72444316,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Genus,Tipula,1,573,0.001745201,18.31538521,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Phylum,Nemata,5,573,0.008726003,18.24629168,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Species,Baetis tricaudatus complex,52,573,0.090750436,18.28108722,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Species,Eukiefferiella claripennis group,9,573,0.015706806,18.43096403,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Species,Eukiefferiella tirolensis group,4,573,0.006980803,17.57693735,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Species,Parapsyche almota,3,573,0.005235602,18.12999867,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Species,Rhyacophila brunnea/vemna groups,1,573,0.001745201,16.26924354,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Species,Tvetenia bavarica group,22,573,0.038394415,17.36133739,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Species,Zapada cinctipes,10,573,0.017452007,17.74758509,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Subclass,Oligochaeta,8,573,0.013961606,18.58284525,FALSE,17.44,WACoast_118061
val,SampPSSB_9240_14244,Subfamily,Ceratopogoninae,1,573,0.001745201,18.46992188,FALSE,17.44,WACoast_118061
val,SampPSSB_9246_14249,Class,Trepaxonemata,11,577,0.019064125,15.73040474,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Family,Chironomidae,6,577,0.010398614,18.33065925,TRUE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Antocha,1,577,0.001733102,19.14297928,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Caecidotea,61,577,0.105719237,21.89290411,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Corynoneura,2,577,0.003466205,18.72235756,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Crangonyx,106,577,0.183708839,19.89474528,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Dicranota,4,577,0.006932409,17.29234412,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Erpobdella,1,577,0.001733102,22.50882329,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Glossosoma,1,577,0.001733102,17.80568421,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Gyraulus,1,577,0.001733102,22.55462222,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Hydropsyche,95,577,0.164644714,20.2412997,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Lebertia,1,577,0.001733102,18.38224593,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Malenka,3,577,0.005199307,18.27150883,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Menetus,3,577,0.005199307,19.71626062,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Micropsectra,16,577,0.027729636,17.66351825,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Narpus,4,577,0.006932409,17.95584469,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Optioservus,7,577,0.012131716,20.78793122,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Parametriocnemus,5,577,0.008665511,17.99104092,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Pisidium,6,577,0.010398614,19.16074447,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Rheotanytarsus,28,577,0.048526863,20.23200375,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Simulium,28,577,0.048526863,18.5973652,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Genus,Sperchon,8,577,0.013864818,18.25534213,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Phylum,Nemata,33,577,0.057192374,18.24629168,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Species,Baetis tricaudatus complex,24,577,0.041594454,18.28108722,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Species,Parapsyche almota,9,577,0.01559792,18.12999867,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Species,Potamopyrgus antipodarum,58,577,0.100519931,21.30136228,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Species,Tvetenia bavarica group,15,577,0.025996534,17.36133739,FALSE,18.96,WACoast_118079
val,SampPSSB_9246_14249,Subclass,Oligochaeta,40,577,0.06932409,18.58284525,FALSE,18.96,WACoast_118079
val,SampPSSB_9268_14271,Class,Trepaxonemata,1,535,0.001869159,15.73040474,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Family,Empididae,1,535,0.001869159,17.15187883,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Family,Glossosomatidae,1,535,0.001869159,17.77415272,TRUE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Family,Leptophlebiidae,3,535,0.005607477,17.589689,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Family,Leuctridae,1,535,0.001869159,15.18173124,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Family,Lumbriculidae,5,535,0.009345794,18.74337281,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Brillia,18,535,0.03364486,17.31591221,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Cleptelmis,1,535,0.001869159,19.65897609,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Crangonyx,20,535,0.037383178,19.89474528,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Dicranota,1,535,0.001869159,17.29234412,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Dixa,1,535,0.001869159,16.84149199,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Eukiefferiella,6,535,0.011214953,17.88253018,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Glossosoma,40,535,0.074766355,17.80568421,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Hydropsyche,104,535,0.194392523,20.2412997,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Kogotus/Rickera,4,535,0.007476636,15.98422613,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Lebertia,3,535,0.005607477,18.38224593,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Malenka,26,535,0.048598131,18.27150883,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Micropsectra,1,535,0.001869159,17.66351825,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Parapsyche,3,535,0.005607477,15.15855777,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Pisidium,1,535,0.001869159,19.16074447,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Prostoma,1,535,0.001869159,22.54691032,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Simulium,228,535,0.426168224,18.5973652,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Sperchon,1,535,0.001869159,18.25534213,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Sweltsa,1,535,0.001869159,16.72444316,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Genus,Thienemanniella,1,535,0.001869159,19.38073387,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Order,Amphipoda,1,535,0.001869159,21.10375472,TRUE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Species,Baetis tricaudatus complex,39,535,0.072897196,18.28108722,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Species,Tvetenia bavarica group,20,535,0.037383178,17.36133739,FALSE,19.47,WACoast_113866
val,SampPSSB_9268_14271,Species,Zapada cinctipes,2,535,0.003738318,17.74758509,FALSE,19.47,WACoast_113866
val,SampPSSB_9282_14285,Family,Empididae,1,553,0.001808318,17.15187883,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Family,Glossosomatidae,1,553,0.001808318,17.77415272,TRUE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Family,Leptophlebiidae,1,553,0.001808318,17.589689,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Family,Lumbriculidae,6,553,0.01084991,18.74337281,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Family,Perlodidae,1,553,0.001808318,16.37317607,TRUE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Atractides,2,553,0.003616637,19.16376962,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Brillia,9,553,0.016274864,17.31591221,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Caecidotea,1,553,0.001808318,21.89290411,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Cleptelmis,2,553,0.003616637,19.65897609,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Crangonyx,3,553,0.005424955,19.89474528,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Dicranota,9,553,0.016274864,17.29234412,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Diphetor,16,553,0.028933092,19.0381536,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Eukiefferiella,5,553,0.009041591,17.88253018,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Glossosoma,35,553,0.063291139,17.80568421,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Heterlimnius,33,553,0.059674503,16.85991051,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Hydropsyche,12,553,0.021699819,20.2412997,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Isoperla,8,553,0.014466546,15.79199368,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Lebertia,3,553,0.005424955,18.38224593,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Limnesia,1,553,0.001808318,21.50728551,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Malenka,9,553,0.016274864,18.27150883,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Micrasema,1,553,0.001808318,16.38465363,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Micropsectra,15,553,0.027124774,17.66351825,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Narpus,2,553,0.003616637,17.95584469,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Optioservus,26,553,0.047016275,20.78793122,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Pagastia,2,553,0.003616637,16.46918696,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Parametriocnemus,2,553,0.003616637,17.99104092,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Polypedilum,1,553,0.001808318,20.02769108,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Rheotanytarsus,2,553,0.003616637,20.23200375,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Rhithrogena,17,553,0.03074141,15.67319841,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Simulium,155,553,0.280289331,18.5973652,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Skwala,14,553,0.025316456,18.56478305,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Sperchon,1,553,0.001808318,18.25534213,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Sweltsa,22,553,0.039783002,16.72444316,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Thienemannimyia group,1,553,0.001808318,20.0249885,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Timpanoga,1,553,0.001808318,18.91323008,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Tvetenia,2,553,0.003616637,17.51351297,TRUE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Genus,Zaitzevia,1,553,0.001808318,20.60270019,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Phylum,Nemata,1,553,0.001808318,18.24629168,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Species,Baetis tricaudatus complex,44,553,0.079566004,18.28108722,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Species,Ephemerella tibialis,17,553,0.03074141,17.45213739,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Species,Rhyacophila betteni group,1,553,0.001808318,16.16156584,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Species,Rhyacophila blarina,4,553,0.007233273,18.21865568,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Species,Tvetenia bavarica group,19,553,0.034358047,17.36133739,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Species,Zapada cinctipes,40,553,0.072332731,17.74758509,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Suborder,Oribatida,1,553,0.001808318,16.68454682,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Tribe,Suwalliini,2,553,0.003616637,17.80513092,FALSE,18.03,WACoast_119563
val,SampPSSB_9282_14285,Tribe,Tanytarsini,1,553,0.001808318,18.58340546,TRUE,18.03,WACoast_119563
val,SampPSSB_9317_14331,Class,Trepaxonemata,3,541,0.005545287,15.73040474,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Family,Glossosomatidae,2,541,0.003696858,17.77415272,TRUE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Family,Hydropsychidae,2,541,0.003696858,19.9659061,TRUE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Family,Lumbriculidae,10,541,0.018484288,18.74337281,FALSE,17.32,WACoast_115178
val,SampPSSB_9317_14331,Family,Lymnaeidae,1,541,0.001848429,22.7561045,FALSE,17.32,WACoast_115178
